title,authors,genres,cover image,series type,series status,publish date,summary,seriesID
Aqua,"['Amano, Kozue']","['Sci-Fi', 'Slice of Life', 'Iyashikei', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/153102.jpg,Manga,Finished,"Jan  27, 2001 to Sep  28, 2001","<span itemprop=""description"">The year is 2301, one hundred fifty years since terraforming operations began on the planet Aqua—formerly known as Mars—causing it to be almost entirely covered with water. Aqua's capital, Neo-Venezia, is a near-perfect copy of the wonderful, dreamy city of Venice back on Manhome—previously known as Earth. Citizens and tourists alike take their time exploring the city and admiring its rustic charm, especially by riding one of the many gondolas gliding along the waterways.<br>
<br>
Highly skilled and knowledgeable women known as Undines navigate the gondolas and act as tour guides of Neo-Venezia. Originating from Manhome, several well-renowned Undine companies have made their home in the capital, with many young girls aspiring to join their ranks.<br>
<br/>
Chasing her dream of becoming an Undine, Manhome native Akari Mizunashi begins her training as an apprentice at the Aria Company. Soon after arriving in town, she becomes acquainted with her mentor Alicia Florence, a pudgy cat named Aria Pokoteng, and Aika S. Granzchesta, a fellow Undine apprentice from the Himeya Company. Together with her new friends, Akari strives to become a full-fledged Undine while taking in all the magical sights and sounds that Neo-Venezia generously offers.<br/>
<br/>
[Written by MAL Rewrite]<br/>
<br/>
<b>Included one-shot:</b><br/>
Volume 2: Othello Game (Ebony &amp; Ivory)</br></br></br></span>",124
Arcana,"['Lee, So Young']",N/A,https://cdn.myanimelist.net/images/manga/2/263936.jpg,Manhwa,Finished,2003 to ?,"<span itemprop=""description"">Inez is a young orphan girl with a special gift that allows her to communicate with all creatures. A great destiny awaits her, the nature of which she is yet unaware. As our story opens, Inez is traveling with an old wizard named Kaager and a faithful dog named Zode. Her country is about to plunge into its first winter in one hundred years and ominous signs abound concerning the return of a demon-race which threatens the country's fragile peace. Can little Inez—via a magic amulet—bring back her country's ancient dragon protector in time?<br>
<br>
(Source: Tokyopop)</br></br></span>",125
Archlord,"['Park, Jin-Hwan']",N/A,https://cdn.myanimelist.net/images/manga/2/262334.jpg,Manhwa,Finished,"Sep  30, 2005 to  2008","<span itemprop=""description"">The great warrior Leon Manas, son of the legendary Nathan Manas, now carries the powerful sword Brumhart. Though this blade is coveted by many, only the heirs to the House of Manas can wield it. But that doesn’t stop the sinister from trying. Ernan, once trusted knight of the House of Manas, murders his commander, robs him Brumhart and orders the death of Leon’s only son, Zian. But the men sent to perform this infanticide come up against a mysterious figure in a dark cloak who defeats them only to disappear with child into the thick of the Tass Forest. Sixteen years later, Ernan has become a feared tyrant, but still has not been able to unsheathe Brumhart. Thus begins the tale of this desperate king and the young boy who would be one.<br>
<br>
(Source: Tokyopop)</br></br></span>",126
Ark Angels,"['Park, Sang-Sun']",N/A,https://cdn.myanimelist.net/images/manga/1/286805.jpg,Manhwa,Finished,2007,"<span itemprop=""description"">From a small lake nestled in a secluded forest far from the edge of town something strange emerged one day: Three young girls. The three girls, Shem, Hamu and Japheth, are sisters from another world. Equipped with magical powers, they are charged with saving all the creatures of Earth from becoming extinct. However, there is someone or something sinister trying to stop them. While saving our world from destruction, these sisters live like normal human girls: They go to school, work at a flower shop, hang around with friends and even fall in love...<br>
<br>
(Source: Tokyopop)</br></br></span>",127
Petshop of Horrors,"['Akino, Matsuri']","['Comedy', 'Fantasy', 'Horror', 'Mystery', 'Supernatural', 'Josei', '']",https://cdn.myanimelist.net/images/manga/5/212566.jpg,Manga,Finished,1995 to  1998,"<span itemprop=""description"">Beyond the mist-filled alleyways in the concrete crevices of Los Angeles' Chinatown hides a mysterious pet shop, home to many bizarre yet friendly creatures. The store's proprietor is an enigmatic young man who goes by the name of Count D.<br>
<br>
Count D welcomes those who feel lonely and wounded through the doors of his shop, claiming to sell ""love, dreams, and hope"" in the form of the fantastic beasts that lie within. Each creature comes with a special contract accompanied by a set of rules. However, he warns customers that he cannot be held accountable for any consequences of breaking the rules.<br>
<br/>
Short-tempered detective Leon Orcot traces the source of several crimes back to Count D and what the former considers to be a pet shop of horrors. Determined to find proof that the Count is a criminal, he begins to pay regular visits to the shop.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",128
BirthArm of Kannon,"['Yamaguchi, Masakazu']","['Fantasy', 'Horror', 'Sci-Fi', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/2/201290.jpg,Manga,Finished,1998 to  2003,"<span itemprop=""description"">Deep within the mountains of Tibet, secluded from the mortal world, sits The Arm of Kannon, an instrument of inconceivably wicked power, resting safely outside the grasp of humanity... until now.<br>
An archeologist, Juzo Mikami, dizzied with tales of The Arm's power and determined to unlock the mystery behind this Buddhist secret, sets out on a journey to find this ancient artifact and is never heard from again, leaving behind his wife and children. Three years later, he returns to his family, however he isn't the man he was, and his family will never be the same.<br>
<br>
(Source: Tokyopop)</br></br></br></span>",129
Clamp Gakuen TanteidanClamp School Detectives,['CLAMP'],"['Comedy', 'Mystery', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/260110.jpg,Manga,Finished,Jan  1992 to Oct  1993,"<span itemprop=""description"">Akira, Nokoru, and Suoh are the student council heads in the Elementary department of the CLAMP university. After one encounter with a damsel in distress, Nokoru turns the group into a group of sleuths out to make the world safe for everyone of the female sex. <br>
<br>
(Source: ANN)</br></br></span>",130
Aromatic BittersThe Aromatic Bitters,"['Sakurazawa, Erica']","['Drama', 'Romance', 'Josei', '']",https://cdn.myanimelist.net/images/manga/1/114685.jpg,Manga,Finished,2001 to  2003,"<span itemprop=""description"">When two gal pals go on road trip, anything can happen! Sayumi and Hide are two friends cursed with the same fate: They're both stuck in dead-end relationships, and neither can find her way out. When they decide to hit the road and go to Hide's country home for the summer, they learn loads about love, life, and each other. <i>Aromatic Bitters</i> follows the lives of two women with nothing left to lose but their inhibitions.<br>
<br>
(Source: Tokyopop)</br></br></span>",131
B'T X,"['Kurumada, Masami']","['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Mecha', 'Military', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/205170.jpg,Manga,Finished,"Oct  26, 1994 to Dec  26, 1999","<span itemprop=""description"">The story begins with Teppei Takamiya, as he travels to China after years of living quietly in the fictional Kamui Island. He attempts to reunite with his brother Koutarou, who left Germany five years ago to study robotics at a university. Unfortunately, no sooner than his brother begins an exhibition about an advanced form of machine, he's kidnapped by a mecha in the shape of a wasp and a servant of the Machine Empire. Teppei starts a chase, using a gauntlet known as the ""Messiah Fist"" to hold onto the wasp as it travels to a secretive base in the Gobi Desert which serves as the Empire's headquarters.<br>
<br>
Getting thrown into a garbage heap and facing a cyborg he somehow is familiar with, Teppei's blood awakens a relic from the past; a kirin-type B't known only as ""X"" which, five years ago, was considered the most powerful B't in existence. Both are equally stubborn, although quite different in many ways, and after a few initial squabbles, X resolves to help Teppei in his quest to save his brother.<br>
<br/>
(Source: TVTropes)</br></br></br></span>",132
Tokyo Babylon,['CLAMP'],"['Drama', 'Fantasy', 'Supernatural', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/260527.jpg,Manga,Finished,1990 to  1993,"<span itemprop=""description"">Subaru Sumeragi is the 13th head of his powerful onmyouji clan. Until the time comes when he must succeed his grandmother fully, Subaru is allowed to live in Tokyo with his fraternal twin, Hokuto. While Subaru is kind and shy, Hokuto has exuberance to spare, and her favorite pastime is designing bold matching outfits for the two of them to wear. Her next favorite thing to do is try to set up Subaru with their veterinarian friend Seishirou Sakurazuka who, oddly enough, is always readily available to accompany the Sumeragis throughout the city.<br>
<br>
Subaru has to resolve a variety of spiritual conflicts in Tokyo: some are cases formally brought to him by clients, and others are matters in which he decides to involve himself. A selfless teenager, he empathizes with others to the point that their pain may as well be his own. This leaves him vulnerable in a city where nearly everyone makes decisions that only benefit themselves as individuals. Hokuto hopes that if Subaru develops feelings for Seishirou, their relationship will be the one thing that he never gives up for the sake of anyone else. However, is Seishirou the best candidate for her brother's love, or is he hiding sinister secrets?<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",133
MÃ„R,"['Anzai, Nobuyuki']","['Action', 'Comedy', 'Fantasy', 'Isekai', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/165744.jpg,Manga,Finished,May  2003 to Jul  2006,"<span itemprop=""description"">Ginta Toramizu is a 14-year-old kid who doesn't have a lot going for him: he's near-sighted, doesn't do well in school, sucks at sports, and to top it off—he's short! But Ginta is a dreamer and has had the same dream 102 times, always in the same fantasy world, where he is a hero blessed with all the abilities he lacks in real life.<br>
<br>
One day, a supernatural figure appears at Ginta's school and summons him to a mysterious and exciting new world! In this strange universe filled with magic and wonder, he is strong, tough, agile—and he can see without his glasses! Thus, Ginta begins a mystical quest in search of the magical items known as ""ÄRMS,"" one of which may have the power to send him home. Joining him on this epic journey are his companion Jack and the valuable living, talking, mustachioed iron-ball weapon known as ""Babbo,"" which everyone wants but, it seems, only Ginta can possess! <br>
<br/>
(Source: VIZ Media)</br></br></br></span>",134
MÃ„R Omega,"['Anzai, Nobuyuki', 'Hoshino, Koichiro']","['Action', 'Adventure', 'Comedy', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/33509.jpg,Manga,Finished,"Sep  2006 to Jun  13, 2007","<span itemprop=""description"">Young Kai has been passionately idolizing Ginta ever since his heroic battle in the War Games of six years ago. Since then, ARMs have become a common thing, Guardians especially! Kai himself doesn't have one though, and dreams big of being able to get an ARM like Ginta's! When his caretaker, the old ARM-smith that took him in after his parents' deaths, sends him out on an errand, he is attacked by a bandit from ""chess""! In his escape attempt, he finds more than he bargained for when he comes across Babbo! But, now with Babbo's awakening, the fake ARMs are going out of control! Is it Kai's turn to save MAR Heaven following in his hero's footsteps?<br>
<br>
(Source: Project Kurai Ryu)</br></br></span>",135
Rekka no HonooFlame of Recca,"['Anzai, Nobuyuki']","['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/186157.jpg,Manga,Finished,"Mar  22, 1995 to Oct  30, 2002","<span itemprop=""description"">Often considered untrustworthy, Japanese ninja were in fact unwaveringly loyal to their masters. But in modern-day Japan, high school student and self-proclaimed ninja Rekka Hanabishi finds it difficult to carry on their legacy, that is, until he saves a cute girl named Yanagi Sakoshita from a group of delinquents.<br>
<br>
In the aftermath of the event, Rekka deems Yanagi worthy of being his master, swearing to protect her. As a sign of their trust, the two reveal their most valuable secrets to each other: Yanagi can quickly heal wounds, while Rekka can create fire with just a snap of his fingers. However, their dazzling exchange does not go unnoticed as a mysterious woman called Kage Houshi appears. She somehow knows about their powers and threatens them, claiming Rekka must be returned, for he is the only one who can kill her.<br>
<br>
The pair hold their ground, but before things can escalate any further, Kage Houshi calmly leaves. Thinking the crisis is over, Rekka and Yanagi continue their daily lives, unaware that they are about to be dragged into a centuries-long ninja conspiracy with the lives of their friends and their own on the line.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></br></span>",136
R.O.D: Read or DieRead or Die,"['Kurata, Hideyuki', 'Yamada, Shutarou']","['Action', 'Comedy', 'Mystery', 'Adult Cast', 'Super Power', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/3/266047.jpg,Manga,Finished,"Dec  18, 1999 to May  18, 2002","<span itemprop=""description"">Yomiko Readman's love for literature goes far beyond any run-of-the-mill bookworm's! In fact, she has a supernatural ability to manipulate paper in the most amazing ways. From turning a tiny scrap into a lethal throwing dagger to making a single sheet hard enough to block bullets, she's only limited by her imagination. She uses her phenomenal power to seek out legendary books containing secret information that, in the wrong hands, could be dangerous. Backed by a Special Operations Division in England, Yomiko has her hands full battling evildoers, saving the world, and trying to find time to curl up with a good book.<br>
<br>
(Source: VIZ Media)</br></br></span>",137
Baby Birth,"['Mikimoto, Haruhiko']",N/A,https://cdn.myanimelist.net/images/manga/3/618.jpg,Manga,Finished,May  2001 to Aug  2002,"<span itemprop=""description"">An ancient seal has been broken, sending a flood of demons into the mortal realm. Hizuru Oborozuki and Takuya Hijou, descendants of the great savior who banished the demons in the past, must fight the evil spirits using their mystical powers. In order to give the world a fighting chance, Takuya uses his music to transform Hizuru into a beautiful warrior. Some things are worth fighting for, but is the Earth one of them?<br>
<br>
(Source: Tokyopop)</br></br></span>",138
Ba_ku,"['Hakase, Mizuki']","['Fantasy', 'Supernatural', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/160715.jpg,Manga,Finished,May  2003,"<span itemprop=""description"">1-3. <a href=""http://myanimelist.net/manga/139/-/moreinfo"" rel=""nofollow"">Ba_ku</a><br>
4-5. <a href=""http://myanimelist.net/manga/139/-/moreinfo"" rel=""nofollow"">Mephisto</a></br></span>",139
Bakuretsu HuntersSorcerer Hunters,"['Omishi, Rei', 'Akahori, Satoru']","['Comedy', 'Fantasy', 'Ecchi', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/304839.jpg,Manga,Finished,Aug  1993 to Oct  1998,"<span itemprop=""description"">In an age of magic and sorcery, the world is divided between those who have supernatural powers and those who don't. Fighting for justice and against black magic and evildoers everywhere are the Sorcerer Hunters: Gateau, Carrot, Chocolat, Mocha, and the rest of the gang. Their quest is to destroy each of the Platina stones- the objects the evil sorcerers use for creating their black magic - in an entertaining mix of farce and adventure.<br>
<br>
(Source: Tokyopop)</br></br></span>",140
Battle Club,"['Shiozaki, Yuji']","['Action', 'Ecchi', 'Martial Arts', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/3/172727.jpg,Manga,Finished,"Apr  28, 2004 to Mar  7, 2006","<span itemprop=""description"">When freshman transfer Mokichi arrives at Swan Academy High, he's got a chance to start over with a clean slate. He's got a plan, too. Kick the butts of the toughest guys in school, prove himself to be the baddest dude around, and run the whole shebang. Problem is, it's his butt that gets kicked that first day. Completely humiliated, Mokichi joins the Wrestling Club in hopes of learning to fight. There he meets unlikely allies, Tamako and Higuchi, two of the hottest battle babes to ever roll their sweaty bods over Swan Academy's gym mats. And Mokichi's gonna need all the friends he can get, what with the likes of the Karate Club looking to ""break in"" the new kid in the worst way possible. <br>
<br>
(Source: Tokyopop)</br></br></span>",141
